actual_band_gap,predicted_band_gap,reduced_formula
1.6772,1.7347737380459614,Na3IO
2.2271,2.300745266027176,Li6Ti2S6O
1.7361,1.3656422825544758,LiVOF3
0.6094999999999999,1.449134,Rb3ClO
5.094099999999999,4.606323011221423,TmClO
1.0899,1.2562540000000002,LiAgO
4.5304,3.877195034543281,TmClO
2.662799999999999,4.117438139797184,Al2CO
1.9418,2.1225470261375197,La20S29O
2.848,2.1461739999999994,Li3Fe2OF5
2.3691000000000004,1.493884009608361,Ge2N2O
1.9254,1.314498011782843,Fe4OF7
0.3546,1.2096719999999999,Mn6OF11
2.5265,1.3604520000000004,Fe3OF7
0.5436,1.2029439999999998,Mn6OF11
0.6995999999999999,0.8014135961963536,Ni3OF5
1.1909,1.2675479018559657,Mn6OF11
0.9625,2.0330999999999997,V3OF11
0.8695999999999999,1.3685682830966173,Cr4OF11
1.4979,1.42173,V4OF11
1.4090000000000007,2.0089599532927562,PrSO
3.5996,3.3216708756517757,H5C3N5O
0.9062,0.920100592244642,Mn2OF3
3.0904000000000003,1.9589340000000006,Li3FeOF3
2.9748,2.4261542011321695,Li4FeOF5
2.0694,1.6556978707354384,LiFe2OF3
1.4960999999999998,1.529777181748041,Fe10OF19
1.552,1.5211580000000005,V2OF5
2.0671,1.6002911496989916,Hf2N2O
2.091,1.6272211496989915,Hf2N2O
2.0253,1.6002911496989916,Hf2N2O
2.029000000000001,1.6002911496989916,Hf2N2O
1.6197999999999997,1.0845843588463213,Hf2N2O
1.3567,1.1208563588463216,Hf2N2O
2.411,1.6002911496989916,Hf2N2O
1.7373999999999996,1.5029792585868813,Zr2N2O
0.9375999999999998,1.4866896567546934,Ti2N2O
1.9188,0.7370740000000001,Zr2N2O
3.4114000000000004,2.992626,MgO
0.9737,1.4991896567546934,Ti2N2O
0.9763000000000002,1.4991896567546934,Ti2N2O
1.6751999999999998,1.5029792585868813,Zr2N2O
1.6481,1.4946332585868813,Zr2N2O
1.6551,1.380153100326208,Zr2N2O
1.0598999999999998,1.4991896567546934,Ti2N2O
1.6504000000000003,1.4946332585868813,Zr2N2O
1.5814000000000004,1.336889100326208,Zr2N2O
1.6698000000000004,0.873184,Zr2N2O
1.6810000000000005,1.4946332585868813,Zr2N2O
1.6522999999999994,0.7413780000000003,Zr2N2O
1.7744999999999995,1.5029792585868813,Zr2N2O
1.4560000000000002,1.137912935379145,LiV3OF11
1.2936,1.061540935379145,LiV3OF11
0.7904999999999998,1.1282300000000003,LiV2OF5
1.7232,1.1694807548776855,LiV2OF5
1.8411,1.6985021320327975,VOF3
1.3316,0.8845320563287493,K2O
0.8874,0.7030434920360064,VOF
2.4943,1.8027060000000004,LiFe2OF5
1.7426,1.025208,K2O
1.9051,2.089079999999999,LiFe2OF5
1.4477000000000002,0.7030434920360064,VOF
0.8928999999999999,0.9462900563287491,K2O
0.9145,0.7347960000000003,Zr2N2O
1.2397999999999998,0.9689948560290044,Hf2N2O
2.0726,1.6002911496989916,Hf2N2O
2.0318,1.6002911496989916,Hf2N2O
2.0381,1.6002911496989916,Hf2N2O
2.2156,1.052856610342456,Hf2N2O
1.9416,1.6002911496989916,Hf2N2O
2.0254000000000003,1.6002911496989916,Hf2N2O
1.0034,1.5030536567546933,Ti2N2O
1.5627999999999995,0.7679419999999999,Zr2N2O
1.0257000000000005,1.1666110115341626,Zr2N2O
1.5631000000000004,1.4946332585868813,Zr2N2O
0.8561000000000001,0.9218060000000001,Zr2N2O
2.0534,1.6002911496989916,Hf2N2O
1.6504,1.4946332585868813,Zr2N2O
1.7631000000000006,0.749514,Zr2N2O
1.6695000000000002,0.84714,Zr2N2O
0.9256000000000002,1.4991896567546934,Ti2N2O
0.9356,1.4572636567546935,Ti2N2O
1.5861,1.380153100326208,Zr2N2O
0.9964000000000004,1.4991896567546934,Ti2N2O
1.6107,1.400265169794836,Zr2N2O
1.6814999999999998,1.5029792585868813,Zr2N2O
0.9614000000000004,1.4866896567546934,Ti2N2O
2.1221,1.5029792585868813,Zr2N2O
0.9129999999999994,1.4991896567546934,Ti2N2O
2.0527999999999995,1.3800571697948358,Zr2N2O
2.1159,1.5029792585868813,Zr2N2O
0.939,1.4991896567546934,Ti2N2O
1.5772999999999997,1.336889100326208,Zr2N2O
1.977,1.5029792585868813,Zr2N2O
0.3630000000000004,1.3804416567546929,Ti2N2O
1.834,1.358752,LiV2OF5
1.0343,1.329918709665238,LiV4OF11
1.5573,1.1572807548776856,LiV2OF5
1.2137,1.1663707548776854,LiV2OF5
0.5311999999999999,1.340948,LiV2OF5
1.8395,1.2507200776422938,LiV2OF5
1.8397,1.7163781673440952,VOF3
0.9946,1.3160974558559508,LiV4OF11
2.9487,1.89441965366498,VOF3
3.0568,1.9121676275660735,VOF3
0.9908,1.3377114520391304,LiMnOF2
0.9281,1.3905162830966173,Cr4OF11
2.6715,2.4596400000000003,Li4Fe2OF8
1.5278,2.0109760000000003,V3OF11
1.7394999999999998,2.0349283592288545,LiFe2OF5
2.1765,2.0491559999999995,LiFe2OF5
2.0388,1.9170559999999996,LiFe2OF5
0.4899,0.4199307108491515,Mn2OF3
1.4855,1.347636,V2OF5
1.7098,1.058045284559097,VOF2
2.2694,2.5671366501079693,BaO
1.7071999999999998,1.181405037432161,LiV2OF5
0.9376,1.1098959999999998,Rb2O
2.9055,2.1213025699548633,LiFe2OF3
3.4257,3.1115315698593067,MgO
0.1921,1.011284,Rb2O
1.5041,1.9292659999999997,Na2O
0.1028999999999999,1.296316631034935,Sn2N2O
2.5323,2.053874,LiFe4OF7
1.4881,1.4247302906296833,V2OF5
0.9464,1.740414,Li4V3OF11
1.4645,1.388463125645417,LiV3OF11
4.2827,2.8246380000000006,Li5FeOF5
3.6437,2.727364,Li3FeOF3
0.1859000000000001,1.2973686310349353,Sn2N2O
0.1162999999999998,1.2973686310349353,Sn2N2O
1.5961,1.0174581897060646,VOF2
0.1547,0.7239183776824766,Co3OF5
0.3029999999999999,0.6697733351466458,Ni3OF5
0.7619000000000007,1.4382146214265739,Sn2N2O
0.6333,1.0438719335742936,Co6OF11
1.6069999999999998,2.015076,V3OF11
2.3342,1.5129260096083612,Ge2N2O
0.3945999999999999,1.1993819999999997,Mn6OF11
1.632,1.162178735912816,Fe2OF3
0.6997999999999999,0.6923867899642501,Co2OF3
0.5239999999999999,1.283036556533019,LiV4OF11
1.8997,2.3603981360933526,V3OF11
0.4539000000000001,1.151058,Mn6OF11
0.6579000000000002,1.362240581259367,V2OF5
0.9877,1.2775264314806092,LiV4OF11
2.3947000000000003,1.497086009608361,Ge2N2O
0.7243999999999999,0.9207199667420829,VOF2
1.1081,1.2682904314806094,LiV4OF11
2.7818,2.135790569954863,LiFe2OF3
0.8215999999999999,1.2421784314806097,LiV4OF11
2.4302,2.5397500000000006,Ge2N2O
0.3645999999999998,2.122038,Li3Fe5OF11
0.5689667573322906,0.69782478996425,Co2OF3
1.5402,2.015076,V3OF11
1.1112110373486557,1.751666,Li4V3OF11
0.5882999999999999,0.7394069313429994,Ni3OF5
1.7832,0.7008119999999994,VOF2
1.5198,0.6926025734230089,VOF2
1.3306000000000002,1.3838240117828429,Fe4OF7
1.1189000000000002,1.1280947548776856,LiV2OF5
1.0099999999999998,1.0996107548776857,LiV2OF5
0.6993,0.7305189313429993,Ni3OF5
1.3346,1.2195184314806093,LiV4OF11
0.6409,1.0991707548776857,LiV2OF5
3.0088,2.709938201132169,Li4FeOF5
2.2825,2.218643855893015,LiFe2OF5
0.7536999999999998,0.7000694920360062,VOF
0.8796000000000004,0.7030434920360064,VOF
0.2575,0.9778620350545172,Fe3OF5
1.5215999999999998,1.2613179999999995,V4OF11
1.7902,1.9277436299683912,LiFeOF2
1.6231000000000002,1.638656022005441,Fe6OF11
2.1816,2.230918136093352,V3OF11
1.5008,0.6792854920360064,VOF
0.9148,1.3685682830966173,Cr4OF11
1.5278,1.4987920000000003,V2OF5
2.1551,2.230918136093352,V3OF11
1.7353,1.465832009608361,Ge2N2O
3.3563,3.028058868406792,Ba4Br6O
3.3509,2.235992355418079,GdOF
0.8343,1.3721753288095804,Cr4OF11
1.4304,1.4474340000000006,V4OF11
2.0681000000000003,1.6002911496989916,Hf2N2O
2.1027000000000005,1.6002911496989916,Hf2N2O
1.3346999999999998,1.3136866593921845,LiV4OF11
1.8972,2.090215629968391,LiFeOF2
1.9989,1.5826831496989917,Hf2N2O
2.0789,1.6002911496989916,Hf2N2O
2.0569999999999995,1.6002911496989916,Hf2N2O
2.0079,1.5826831496989917,Hf2N2O
1.7289,1.4698859999999998,Fe3OF5
2.0807,1.6002911496989916,Hf2N2O
2.1572000000000005,1.6272211496989915,Hf2N2O
2.0039,1.6002911496989916,Hf2N2O
2.0202,1.6002911496989916,Hf2N2O
2.0281,1.6002911496989916,Hf2N2O
1.9263000000000003,1.5826831496989917,Hf2N2O
1.5144,1.2109299999999994,Fe3OF5
1.2310999999999996,0.9952266103424559,Hf2N2O
2.0671,1.6002911496989916,Hf2N2O
1.9270000000000005,1.5826831496989917,Hf2N2O
1.9925000000000008,1.6272211496989915,Hf2N2O
1.3708,1.3695779999999993,Fe2OF3
1.3111,1.217432939256131,Fe2OF3
1.4514999999999998,1.2220909567833897,Fe2OF3
1.1956999999999995,1.0483686103424559,Hf2N2O
1.2707000000000002,1.180542700858298,Fe2OF3
0.6618999999999999,1.7992111916248847,Li4Co3OF11
1.9989,1.6002911496989916,Hf2N2O
1.9967000000000008,1.6002911496989916,Hf2N2O
2.0775,1.6002911496989916,Hf2N2O
2.4395,1.6002911496989916,Hf2N2O
1.9789999999999992,1.6002911496989916,Hf2N2O
1.8083,1.69797,Li4V3OF11
0.1977,1.2230362876011938,Mn6OF11
0.8738,0.5713121784882399,LiCo2OF5
0.2777999999999999,0.815102,LiCoOF2
0.9848,2.3385661360933523,V3OF11
0.9155,1.3685682830966173,Cr4OF11
1.4064,1.425386061555704,Fe3OF5
0.4401,1.2096719999999999,Mn6OF11
1.5642,1.657664014416078,Li3VOF4
3.007,2.112132334535156,Li2FeOF3
0.3097000000000001,0.3850041325474551,Mn2OF3
0.9634,1.1171531625187339,V4OF11
1.7089,2.2377819999999993,LiCo2OF3
0.1150999999999999,1.3250240000000002,Fe4OF7
1.5417,1.420752000000001,V2OF5
2.3021000000000003,2.2553579999999998,LiCo2OF3
1.6283,2.6819160014436596,Li2VOF4
1.1378,1.0431699999999997,Li2Co2OF6
0.1629,0.3104273067105588,Mn2OF3
0.9779,0.7555503776824766,Co3OF5
1.8989,1.9960740000000001,V3OF11
1.4506,1.3262599999999996,V4OF11
3.113,1.7695295347716486,VOF3
0.8146,1.2992985383683848,VOF2
1.7248,2.407352,LiFeOF2
1.7276,0.6964539999999997,VOF2
1.3512000000000004,1.463660121571428,NbNO
0.1215000000000001,0.47402199999999994,MnOF
1.1741999999999997,1.222131037432161,LiV2OF5
0.9541,0.5174920000000001,Li3Co5OF11
0.3972,0.5488894867708111,Li2V2OF6
0.3139999999999998,1.1240909676679314,V3OF11
0.2572,1.066218,Li6V2OF11
0.7658999999999998,0.6917217197063595,Li3Ni5OF11
1.4591,0.7142757197063596,Li3Ni5OF11
0.4809000000000001,0.8191299999999997,Li3Mn5OF11
0.9619,0.6125890911551063,Li3Fe5OF11
0.4373,0.5032680000000002,Li3Co5OF11
0.7948999999999999,1.368111610767917,Fe3OF9
0.6954,0.7125289313429994,Ni3OF5
2.4912,2.605000058862076,LiFeOF2
1.7754,1.6930018598161687,Li4Mn3OF8
0.9136,0.7072763776824763,Co3OF5
1.0337999999999994,1.4991896567546934,Ti2N2O
2.6377,1.743045999999999,LiCo3OF5
0.8937,1.0777279999999998,Ni6OF11
1.5356,1.606331999999999,Li3Co2OF5
1.5725,2.018402,V3OF11
0.5269000000000001,0.28890530309379353,Mn2OF3
1.1805,0.6819680000000001,LiCoOF2
2.6677,2.580156000000001,Li4Fe3OF8
0.8311999999999999,1.3685682830966173,Cr4OF11
2.5329,2.242856,Li2Fe3OF6
0.9244,1.3685682830966173,Cr4OF11
1.6473999999999998,1.1430087548776857,LiV2OF5
0.4650000000000001,1.132332,Mn6OF11
0.4399999999999999,1.1951779999999999,Mn6OF11
2.2189,2.135856667318435,Li2Fe4OF8
1.1609999999999996,0.9538020976312562,FeO
1.6439,1.2176100776422933,LiV2OF5
2.8475,2.5797386673184364,Li2Fe4OF8
2.9021,2.3902804284450823,Li7Fe5OF15
2.1572,1.857242541504377,LiVOF4
1.2875,1.2895219999999998,Li4Co2OF7
1.2536999999999998,1.5361839999999998,Fe3OF5
1.288,1.8052151434391186,Li2CoOF3
0.8731000000000001,1.089326,Ni6OF11
1.0417999999999998,2.4824219999999992,Li5CoOF5
1.7972,1.1978157678991235,LiV3OF11
2.3404,2.148494334535156,Li2FeOF3
1.5199,1.261550939256131,Fe2OF3
1.4469,1.575996223792333,Fe3OF5
1.5957,1.369728076568058,Fe3OF5
1.2292999999999998,1.4965721715898013,VOF2
1.8372,2.201622,LiCo2OF3
0.391,0.9777867108491516,Mn2OF3
1.3410000000000002,1.1907987008582983,Fe2OF3
2.9217,1.9538743796910025,VOF3
1.6764,1.0890260000000003,Li2VOF3
0.4521,0.689042,Mn3OF8
1.6565,1.1402259999999997,LiVOF3
0.2289999999999999,0.7082060000000001,LiCoOF2
0.8854,1.074402,Ni6OF11
2.1569,2.020898,LiFe2OF5
2.0078,1.7473039999999995,LiCo3OF5
1.559,2.57928,LiFeOF2
1.5619,1.425986,V2OF5
3.6515,2.9785419999999987,LiH2N3O
2.6129000000000007,0.8864370564252171,VOF
0.4111999999999999,2.3938379999999997,Li3Ni2OF5
2.3442,1.6381489923070562,Ge2N2O
1.8211,1.3049640776422933,LiV2OF5
1.0863,1.4306400000000001,Li2MnOF3
0.7683,1.1592527548776856,LiV2OF5
1.0928,1.7201470533477785,Li4Mn3OF11
2.0875,0.566692,MnOF
1.8355,1.22527180609363,LiMn2OF3
1.2988,0.5424919999999998,FeOF
1.2119999999999995,2.498480383141039,Sb2S2O
0.4347999999999999,1.2860718581303907,LiV3OF11
2.8185,2.3216795035503894,LiNi2OF3
0.8006,1.2152580776422937,LiV2OF5
0.5652000000000004,1.478492023222621,Ba8Bi4H2O
0.1211999999999999,0.7717782883063147,NaTlO
2.4262,0.5130919999999998,MnOF
1.5281,1.3082880000000003,Fe4OF7
0.4977,0.5562740691715274,FeOF
1.8969,1.512706011782843,Fe10OF19
2.8448,2.7445299999999997,Li3FeOF3
1.3841059647188416,1.542989181748041,Fe10OF19
0.3667,0.958668056328749,K2O
3.6574,2.3150242758483457,SiGeN2O
0.3694999999999995,2.4021820000000003,ScAlCO
3.2664000000000004,2.674947636787092,LuIO
4.3956,3.4610390446546035,LuBrO
1.4760000000000009,1.3495472933549737,NdCuTeO
0.1208,0.5754880000000001,PrZnSbO
4.462199999999999,3.641737361518547,PrBrO
4.8066,4.629543999999999,H4CN2O
2.5126000000000004,2.5107959999999987,Tb2S2O
1.1517000000000008,0.8770360000000004,ErZnAsO
4.6766000000000005,3.8036266891670403,Li3ClO
1.8815,1.8739599357863392,Na3BrO
4.333399999999999,3.8050923492847426,ScOF
1.6021,1.72805,SbBrO
3.3454,3.101074066514281,ScBrO
1.858700000000001,1.679763407202393,SbOF
3.918600000000001,4.2342640000000005,ScClO
1.8554000000000004,1.58897150957699,SbClO
2.6315,1.9115609289181046,ScClO
2.8404,2.591041954997177,H4C6O
2.4383,4.109156271186731,H2CO
5.4072,3.803268977498586,H4C2O
4.8772,3.608357999999999,H4C2O
6.0267,3.9716502033900487,H2CO
4.3171,3.538538859623321,HCO
2.2398,3.510187999999998,H6C6NO
0.5251999999999999,0.782157326824525,ZnO
0.8601,0.9514180563287491,K2O
0.6558,0.9267540563287491,K2O
1.8534,0.8522380000000002,K2O
4.4455,3.692430924230751,SnPOF7
2.362,2.4292373002159393,BaO
2.2579,2.074863999999999,MgO
3.0483,2.4816569774985866,MgO
2.7434000000000003,1.8340181769557538,SrO
0.4516000000000001,1.101148,ZnO
2.1886,2.215712,Sr2SO
1.1839,1.5555138050636037,Ba4GaN3O
0.2814000000000001,1.0444615666183508,Ca6Ge2O
2.1115000000000004,2.740162397201168,Sr4S3O
3.4637,2.3150242758483457,SiGeN2O
0.8810000000000002,1.0053684622708972,Sr4Bi2O
0.9093,1.3494450068252355,NbCl2O
2.0684,2.747598529019249,CaO
3.2583,2.9451760563287492,MgO
0.2934,1.8070483918615006,K3CO
5.0862,4.909669720756557,HoOF
5.1721,4.868732524813431,ErOF
5.0137,4.885352057975927,DyOF
1.2712,1.0143701564295555,HgO
1.783,1.972081705933602,Ba2TeO
0.2445000000000003,1.767951745492558,LaBiS2O
0.9401000000000002,1.5749586388141097,Bi2S2O
0.8679999999999994,2.391725513510251,LaBiS2O
1.1509,1.953047398009287,CaFeSO
0.5930999999999997,1.3706582681301136,LaBiSe2O
0.6654999999999998,1.0059437718351532,GdZnAsO
1.3265000000000002,1.2867517847595986,SnO
0.1722999999999999,0.8526750805049956,NO
2.0869,2.656424529019249,CaO
0.1159999999999998,0.826512,AgO
3.2683,3.0293802616740395,Ba2Br2O
4.321,3.650976247505671,SrHBrO
1.2166999999999994,2.3880536379794477,ScAlCO
0.7741999999999999,1.1356171476852837,KICl2O
2.980541368073326,2.085508058253252,C2BrNO
0.7376,1.5898787709462545,ZnO
4.2176,1.4346809635097242,NbOF3
2.1241,1.9746820000000005,OF2
2.0437,1.7528443390861699,SrFe2S2O
5.9519488749293945,4.136992067796683,H2CO
1.0651000000000002,2.5061716065845205,HfSO
2.0306,0.80442,Zr2N2O
1.9631,2.0046139999999997,V3OF11
0.2898,1.2893999999999997,V4OF11
1.3701,1.01481888839522,VOF2
2.557400664958703,2.796582376360204,V2OF8
1.7715,1.1356000555245287,V2OF5
0.1415377438842748,1.515208451142631,V2OF6
1.133,0.724478355737799,VOF
2.7903,2.8852219999999993,TaOF3
1.4495,2.175781266062295,SbOF3
0.6767000000000003,1.7351786214265734,Sn2N2O
0.3127999999999999,0.9065540000000002,Rb2O
0.5804,0.7853495961963536,Ni3OF5
2.0803000000000003,1.532792963509724,NbOF3
2.1896,2.203679814606632,NdIO
2.8821,2.974924509442701,MgO
1.6397,1.0444829328909484,KPbBr3O
0.7111000000000001,0.9156763901174396,KHgBr3O
0.429,0.9497253868636183,CuClO
1.3143,1.8704033046241642,BrNO
1.0794,1.3837259999999998,RbCuO
1.2578,1.1956076359514027,NaAgO
1.6998000000000002,3.637300071427999,NClO
1.2173817975701409,1.320238,KCuO
0.9023,0.8765631940333907,K2Se4O
1.754,1.6156943532699295,Gd3Se2NO
2.0437,1.4571965176883857,Tb3Se2NO
0.6369999999999996,1.7551355655293763,Ba8Sb4H2O
1.9166000000000003,1.4294516029654343,CaFeSeO
0.1352999999999999,1.0081051940333905,KSe2O
2.0846,0.9890117465513363,MgBr2O
2.4083,1.8876747296763563,K2CrOF5
0.8897999999999997,2.2143160812269596,Pb2OF2
1.1390417245081994,0.7883501532593473,RbSb3S5O
1.0139,1.0735722902026672,Cs2RhCl5O
3.467817229176017,3.1980740677966835,Li5Cl3O
1.6211999999999998,1.9602099999999996,Na2O
4.969200000000001,4.25150724696773,Li2HClO
3.203021422254136,1.4575111332572135,BiBOF4
3.1807,2.480338255762101,LiLaSO
2.3915,2.0131133511914276,BiCNO
3.0776000000000003,2.116262717565708,SiH2O
1.913,2.0771444403659007,PrSO
0.1278000000000001,0.39042999999999983,MnOF
0.8691,1.2095422107336367,LiV4OF11
2.8141,2.311653503550389,LiNi2OF3
3.2135,2.0732405699548635,LiFe2OF3
2.5193000000000003,2.21960149666416,LiFe2OF5
2.7566,1.9729025699548635,LiFe2OF3
4.4951,2.478634,Li5FeOF5
0.2159141277237795,1.7018440000000001,Li4V3OF11
2.8709,2.1519039999999996,Li3Fe2OF5
2.1068,2.361659973053762,Li2VOF4
1.0771000000000002,1.1834080000000002,Li2VOF3
4.5018,3.4596704052123863,HoBrO
0.5717000000000008,1.4895342581259905,Ge2N2O
2.4934000000000003,1.1381006103424558,Hf2N2O
2.4911000000000003,2.5253487032792883,Ge2N2O
1.2815,1.4060016589255486,FeOF
1.4842,0.7848740000000001,FeOF
1.0415,0.6577440691715276,FeOF
2.0878,0.8694360976312561,FeO
1.7294,1.3638720530023727,Fe5OF11
1.2588,1.3770080795035589,Fe5OF11
1.9109,1.2572340117828429,Fe4OF7
2.0168,1.328628011782843,Fe4OF7
1.3139,1.0344939999999996,Fe3OF5
0.2558,1.009776011782843,Fe3OF5
1.1303,1.049944117513498,Fe2OF3
2.5709,1.1906761096614635,Fe3OF7
5.1904,4.813836,ErClO
5.1946,4.492126266667933,DyClO
4.349,3.9131323651029586,DyClO
0.1439999999999999,0.6602620133965577,Cu6OF11
1.9662003667573464,1.490822011782843,Fe10OF19
1.6344000000000003,1.829614,CsLiO
2.2591,1.431692821591918,Cs6Br4O
0.4958,0.8628736965654613,CrO
0.179203458576372,1.032228017527259,Fe2OF3
0.4257999999999999,0.344762270167714,Co2OF3
2.1602,1.3490039999999996,Fe2OF2
0.7917000000000001,1.3181360175272585,Fe2OF3
0.1095,0.32205799999999984,Co2OF3
2.3766000000000003,2.2498091240022675,BiOF
2.1422000000000003,2.4209479503239093,BaO
2.2831,2.4008445450867857,BaO
3.3232,2.4337048204513634,TbOF
1.9019,1.6511733898198404,SrI2O
0.1314,0.6605508011823134,Tc4Br7O
2.2912,1.6581552489674616,Sb2C4O
0.5802999999999998,0.6096200825969734,RbSb3S5O
4.0787,3.6689220000000002,NaHO
0.9687000000000006,0.6995760022249616,N2O
3.7479,2.80272405632875,MgO
4.7431,2.0175940209912744,N2O
3.688539127393933,3.6008908386792022,LiH2IO
3.7911,2.216210012279638,NaCNO
0.4527371351268382,0.7094938658143242,KIBr2O
0.8828999999999999,0.9185614774030612,K2HgCl4O
0.4432,0.6602739844466801,KIBr2O
3.8943,3.1664640688688213,MgO
0.4443,1.1038920797120386,HgNCl3O
4.3309,3.0111632599199294,H2O
2.0222,1.0827832493379075,Hg2ClO
3.0612,2.987631093881691,HNO
0.8361000000000001,1.3175626231960547,HgI3NO
3.4117,4.647319999999999,H8C3N2O
0.2542000000000001,0.5883943649065152,FeN2Cl5O
1.8861,0.7588365078131102,FeO
4.7014,4.541224000000001,H5NO
4.296,4.428824,H4CN2O
0.5972,0.9768136162032921,CoBrO
4.549499999999999,3.4377180160284557,H2O
0.3187000000000006,2.390685859306327,CN2O
0.8165,1.3176146141076641,AsCOF4
3.7403,2.034345912772485,AuCClO
2.5874,1.2864237331168973,CS2N2O
0.5870999999999995,2.139120149691863,B24N4O
0.6292999999999997,1.4229105453003417,AsC3OF6
0.3016999999999994,0.9595700563287497,Ca3SiO
1.1871999999999998,1.5967086513687416,Cs2S5O
0.2293999999999999,0.8696746059935733,Cs2FeCl5O
0.1552,0.511412,RuN2Cl4O
2.0687,1.5151315588427108,BaBr2O
0.3951,1.0581047547816869,SrBr2O
0.354,0.6002632476877856,PdN4OF2
0.8528000000000002,1.5757550916185923,Rb2AlOF5
1.1364,1.547554458134214,CsZrOF5
4.742,4.6832841418751965,MgHOF
0.9334,0.7443048597506982,Cs2IrCl5O
3.0889,1.5705734958325193,PBr3O
3.9629,2.3711407102809225,H6C2SeO
2.6745,2.972058348674612,K3C6N9O
4.6665,4.643501668214064,HCNO
2.2232000000000003,1.6386940429499288,Nd4FeS6O
3.0171,2.708570330106258,MgO
0.2154,0.8382211217743247,NbBr4NO
2.7412,2.9041781943743246,MgO
2.4435,1.2756778553232009,C3NClO
3.5844000000000005,2.6154313262660405,HCN3O
2.0008000000000004,2.8095071668050657,NdHO
6.1476,4.035323783330117,AsH3OF6
1.9133,1.8521840897636042,HgSbOF8
1.2001999999999995,1.7767294712326165,Eu4I6O
1.4090410352509948,0.8175047188010935,KHgI3O
3.3040000000000003,2.700376194374324,MgO
2.7303,2.9642678468482715,RbVOF3
0.4297000000000002,0.8207712532303577,Rb2As2Se6O
0.8128000000000001,2.0631940149820305,CoH2Cl2O
3.8379,2.693378056328749,MgO
5.1964,3.161128068868822,MgO
1.9958,3.15505011737093,C3S7O
3.3172,2.722661746001218,MnH2Cl2O
0.6638000000000002,0.5327048659570043,Cs2As2Se6O
0.5934,0.9668346035259036,CsCdI3O
3.5464,2.9219180346963127,CsVOF4
1.7940999999999998,1.5630362708082615,K2CS3O
1.921687274627868,1.7110534376479845,K2MoS3O
1.9706582524912208,1.744005437647985,Rb2MoS3O
4.8364,2.876544530143143,PN3OF2
6.299,5.745946139707713,NaBOF2
